,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
0,7.702020202,3.98989899,0.196770432,3.455922865,0.12529243,-0.033313897,-0.027859421,-0.315195619,0.543067034,-0.028818698,0.349234513,309.4444444,-1.06604472,-0.891501469,-0.677856298,-1.135655663,0.382810472,55.73140496,0.87951284,1.816723586,1.246223565,0.866267723,0.857009243,-0.00727804,-0.156670558,-0.100911686,0.592584971,0.089835787,2.48490665,11.85449348,0.574129468,1.687694701,2.944872528,0.666666667,0.666666667,1,0,0.333333333,0.0,0.0,0.45971564,0.426540284,6.37,1.103697753,0.0
1,7.469748828,3.914002792,0.19115891,3.381394047,0.122163247,-0.031417912,-0.027504365,-0.458309828,0.525622555,-0.031369514,0.330213088,313.8127572,-1.03679109,-0.907644031,-0.741655577,-1.070443057,0.314764474,49.22902421,0.876488202,1.792392041,1.226551227,0.880867851,0.88317124,-0.00982029,-0.177908257,-0.060270235,0.619418065,0.082117373,2.564949357,11.85483486,0.633814029,1.829489876,3.276770994,0.666666667,0.666666667,1,0,0.375,0.0,0.0,0.453389831,0.381355932,6.479338843,1.13032269,0.0
2,9.449845679,4.783898305,0.230985417,4.240462106,0.151892108,-0.048063036,-0.040637892,1.436176519,0.805624942,0.00111454,0.296255943,385.7222222,-1.68220625,-1.422326235,-1.091288892,-1.198471138,0.646009944,118.1186128,0.90326169,1.758497101,1.262394196,0.906755106,0.738868551,0.034006965,-0.199431632,-0.106402995,0.55494359,0.082117373,2.944438979,11.844164,0.606012245,1.754069119,3.203018465,0.6,0.6,1,0,0.388888889,0.0,0.0,0.414634146,0.426829268,8.0,1.103669663,0.0
3,8.831908832,4.485042735,0.220028402,4.006939879,0.144006932,-0.041210386,-0.034957393,1.141683356,0.777138578,-0.000657462,0.281708893,378.3888889,-1.565994675,-1.328380934,-1.011931837,-1.242302423,0.276926739,30.14140916,0.885788907,1.770528053,1.266233766,0.88705808,0.732375895,0.026552923,-0.205754849,-0.086356804,0.56255175,0.082117373,3.17805383,11.8349632,0.595672167,1.720555217,3.212053403,0.636363636,0.636363636,1,0,0.421052632,0.0,0.0,0.390804598,0.402298851,8.8128,1.123743796,0.0
4,6.492894057,3.658675799,0.159455922,2.752118262,0.100637971,-0.021473337,-0.01839205,2.164171298,0.365125375,-0.007306652,0.256557711,375.5555556,-0.923353488,-0.79085814,-0.561479814,-1.12316528,0.425491781,68.18765399,0.839197989,1.742277726,1.125,0.819133991,0.863520806,0.045759806,-0.122631502,-0.110103916,0.571600803,0.082117373,4.55321878,11.70512606,0.615271624,1.621685399,3.454571644,0.4,0.4,1,0,0.318181818,0.793952822,0.037209302,0.272425249,0.348837209,7.421875,1.19057824,0.0
5,8.287962963,4.283446712,0.209196556,3.713117284,0.133959649,-0.040134487,-0.0334299,-0.143448976,0.564641597,-0.011180556,0.372610732,254.0277778,-1.163900111,-0.969467111,-0.743261818,-1.097353797,0.341209436,66.04166667,0.895656876,1.803533674,1.266794626,0.88534073,0.862837817,-0.003375239,-0.191167715,-0.123801353,0.574074404,0.063483473,2.197224577,11.85493681,0.621550329,1.728282381,3.107751647,0.625,0.625,1,0,0.357142857,0.0,0.0,0.418367347,0.382653061,6.975778547,1.116463753,0.0
6,7.011111111,3.900735294,0.182535938,2.944166667,0.113375178,-0.033280938,-0.027105,0.977379504,0.380465686,-0.015763889,0.458756508,363.3888889,-1.3312375,-1.0842,-0.848623,-1.180821949,0.492663128,71.74055556,0.905943864,1.743682806,1.11835245,0.897854702,0.875740923,0.022221627,-0.125046548,-0.119630912,0.561446689,0.082117373,4.378896742,11.80938186,0.663273206,1.738432764,3.642599013,0.5,0.5,1,0,0.333333333,0.5092306,0.016031746,0.292857143,0.375,6.742976067,1.182168711,0.0
7,6.385582011,3.374429224,0.166928175,2.862512598,0.10467798,-0.020965108,-0.017738416,-0.55776077,0.460900101,-0.033310658,0.296150341,387.8888889,-0.859569444,-0.727275057,-0.539743449,-1.07493779,0.347849503,37.14914021,0.853097164,1.815667824,1.2023692,0.830861515,0.842804196,-0.012407092,-0.112427143,-0.060621335,0.619253505,0.137623554,2.772588722,11.81090503,0.531665789,1.587165935,2.902593017,0.75,0.75,1,0,0.388888889,0.0,0.0,0.4375,0.41015625,6.816568047,1.13909767,5.917906046
8,6.412878788,3.408260234,0.169099174,2.854511019,0.104590744,-0.028143782,-0.023952278,0.770490412,0.393312612,0.005691564,0.367232745,370.3611111,-1.210182645,-1.029947934,-0.731739438,-1.10958023,0.33172357,46.39078283,0.921379698,1.813691374,1.236947791,0.891735438,0.841217299,0.017477214,-0.197227766,-0.023859096,0.594356847,0.082117373,3.091042453,11.82963726,0.547051829,1.617189573,3.021674668,0.75,0.75,2,0,0.473684211,0.0,0.0,0.350746269,0.335820896,8.8128,1.14216128,0.0
9,6.385582011,3.390030441,0.166928175,2.862512598,0.10467798,-0.020965108,-0.017738416,-0.55776077,0.476501318,0.017165533,0.296255943,364.8333333,-0.859569444,-0.727275057,-0.539743449,-1.088270659,0.409377107,56.73143424,0.853097164,1.8142423,1.285291214,0.830861515,0.83684203,-0.012407092,-0.112427143,-0.144153484,0.619253505,0.082117373,2.833213344,11.8127186,0.531665789,1.587165935,2.902593017,0.75,0.75,1,0,0.388888889,0.0,0.0,0.4375,0.41015625,8.0,1.103669663,5.917906046
